Date,AAPL(USD),MSFT(USD),ASML.AS(EUR),6758.T(JPY),VOW3.DE(EUR),AAPL_Returns,MSFT_Returns,ASML_Returns,VOW3_Returns,Sony_Returns,Return_USD/EUR,Return_JPY/EUR,C_AAPL_Returns,C_MSFT_Returns,C_ASML_Returns,C_VOW3_Returns,C_Sony_Returns,AAPL_Investment,MSFT_Investment,ASML_Investment,VOW3_Investment,Sony_Investment,Total_Investment,AAPL_Loss,MSFT_Loss,ASML_Loss,VOW3_Loss,Sony_Loss,Total_Loss,Total_Portfolio_Return,Loan_expenses,Total_portfolio_return_minus_loan_rate,Total_portfolio_value_loan_corrected,Total investment,Total_investmen_loan_correction,Total_investment,r_portfolio
2015-08-13,25.94049072,40.59353638,77.90968323,650.6626587,101.881279,-0.0007812959598747504,-0.0002138597031833278,0.002106061351372368,0.003649063772067862,0.007005230887974001,0.006313735048288638,-0.0013670646544721166,-0.007095031008163388,-0.006527594751471966,0.002106061351372368,0.003649063772067862,0.008372295542446118,635921.9046235203,324120.56689026917,517979.29915669776,571576.0629061623,202406.52927374595,2252004.3628503955,-4527.929537864518,-2122.6480673945043,1089.748241639987,2081.916670607403,1687.533162276086,-1791.3795307355467,-0.0007948278085054827,23.755555555555556,-0.0008378278085054827,2251980.60729484,38598582.02197234,38598558.26641679,2076415.5380746517,0.00010095898125019867
2015-08-14,26.12296486,40.82807922,75.24137115,650.6626587,102.1096497,0.007009710943620018,0.0057612094038583805,-0.034849020538303854,0.0022390289299822896,0.0,0.005781160957559733,0.005457081064330183,0.0012285499860602844,-1.995155370135282e-05,-0.034849020538303854,0.0022390289299822896,-0.005457081064330183,636703.646576788,324114.10024588316,500239.13690947753,572857.2720436049,201304.98876710018,2235219.144542854,781.7419532677159,-6.466644386004191,-17740.16224722023,1281.2091374425218,-1101.5405066457752,-16785.21830754177,-0.007453457277629916,23.755555555555556,-0.007496457277629915,2235195.388987298,37201796.99291978,37201773.237364225,2061165.1161399283,-0.007371694848058564
2015-08-17,26.3932972,41.10604858,76.30688477,642.2550049,101.5958176,0.010295276821442378,0.006785217196289661,0.014061939165138426,-0.005044864004784877,-0.013005889781661395,-0.0009991715864595963,0.0040732931949252205,0.011294448407901975,0.0077843887827492575,0.014061939165138426,-0.005044864004784877,-0.017079182976586615,643935.6267993909,326646.97606691753,507323.1600404685,569974.5625645369,197896.05777255184,2245776.383243866,7231.9802226028405,2532.875821034366,7084.023130990972,-2882.7094790679403,-3408.93099454834,10557.238701011898,0.004723133625079479,23.755555555555556,0.004680216958412812,2245752.62768831,37613904.99573976,37613881.2401842,2065711.5826758496,0.002203345874883633
2015-08-18,26.24460983,41.33340073,77.37237549,650.565918,100.7965393,-0.005649455833350192,0.005515629429390323,0.01386664395955961,-0.007898346236103748,0.012857198457307817,-0.001785825975390981,-0.009530374259255403,-0.003863629857959211,0.007301455404781304,0.01386664395955961,-0.007898346236103748,0.02238757271656322,641452.497919462,329040.70260519173,514407.03092175897,565490.4380191403,202376.43541625366,2252767.1048818068,-2483.128879928845,2393.7265382742044,7083.870881290466,-4484.124545396655,4480.377643701824,6990.721637940995,0.0031128306852366006,23.755555555555556,0.003069941796347712,2252743.349326251,38829003.94527992,38828980.18972436,2078888.7545868664,0.006358739197368235
2015-08-19,25.90895462,40.75629044,74.23049927,643.8980103,98.91246796,-0.012871980967260832,-0.014060713100776834,-0.04145470398205475,-0.018868725694029642,-0.010302282713501754,-0.0019541235455219075,-0.00273968483623932,-0.010917857421738925,-0.012106589555254926,-0.04145470398205475,-0.018868725694029642,-0.007562597877262434,634487.3026957848,325081.15852155304,493518.3971216666,554920.3893377576,200851.71650030147,2208858.9641770637,-6965.195223677205,-3959.544083638699,-20888.633800092386,-10570.048681382672,-1524.718915952195,-43908.14070474316,-0.019490758991283608,23.755555555555556,-0.01953359232461694,2208835.208621508,35454742.25899315,35454718.50343759,2041431.7571915106,-0.01818209490606814
2015-08-20,25.37730026,39.92559814,71.98109436,624.2805176,96.77152252,-0.020733563281918332,-0.020592518820001793,-0.030771600890639128,-0.02188253485507108,-0.030940529674114536,-0.0029001341353367405,0.001370812546567457,-0.017833429146581592,-0.017692384684665052,-0.030771600890639128,-0.02188253485507108,-0.03231134222068199,623272.514622466,319380.27740902937,478563.3218281143,542909.2212654357,194465.65465753648,2158590.989782582,-11214.788073318778,-5700.881112523668,-14955.075293552305,-12011.168072321918,-6386.06184276499,-50267.97439448166,-0.022757439569352278,23.755555555555556,-0.022800217347130055,2158567.2342270263,31430090.34872862,31430066.593173064,1992824.830672979,-0.02409825835952777
2015-08-21,23.82514763,37.66087341,70.11416626,597.2219238,95.31565094,-0.06311343794043767,-0.05839596063837682,-0.026278646131235206,-0.015158736859613775,-0.04431103881335208,0.008321606883789107,-0.005494561140882759,-0.07143504482422677,-0.06671756752216593,-0.026278646131235206,-0.015158736859613775,-0.03881647767246932,580302.0834403649,298767.27250067313,466151.12775001564,534741.4660707511,187061.80813995036,2067023.757901755,-42970.431182101136,-20613.004908356233,-12412.194078098633,-8167.755194684607,-7403.84651758612,-91567.23188082673,-0.042419908317161026,23.755555555555556,-0.04246265831716103,2067000.0023461995,25263464.279628336,25263440.52407278,1907649.4895803186,-0.0436812946019422
2015-08-24,23.23042297,36.44544601,68.11064148,549.5794067,91.17647552,-0.02527889141603934,-0.03280520228894934,-0.02899139656894878,-0.04439710535051855,-0.08313550538392711,0.0015400753805205891,0.0013764732076868569,-0.02681896679655993,-0.03434527766946993,-0.02899139656894878,-0.04439710535051855,-0.08451197859161397,564945.8210915031,288680.2400671782,452830.7763076437,511519.79459721595,171902.4403226905,1989879.0723862313,-15356.262348861783,-10087.032433494925,-13320.35144237196,-23221.671473535127,-15159.36781725986,-77144.68551552366,-0.037321624979208545,23.755555555555556,-0.037364374979208546,1989855.3168306758,20293376.000817977,20293352.24526242,1825874.235497513,-0.04381294499542224
2015-08-25,23.3700943,35.38740921,71.85359192,547.8399048,96.54316711,0.005994429092997411,-0.02946042781247815,0.053497139700295016,0.05719331594116195,-0.003170170851928056,0.008778044566953552,-0.0013764732076868569,-0.0027836154739561414,-0.038238472379431704,0.053497139700295016,0.05719331594116195,-0.001793697644241199,563375.4158781178,277849.935455855,477715.62714147323,541628.0979082083,171594.37569044295,2032163.452074097,-1570.4052133853547,-10830.304611323227,24884.85083382955,30108.303310992313,-308.06463224755134,42284.37968786573,0.021249723299596734,23.755555555555556,0.021207001077374513,2032139.6965185415,21718603.503157582,21718579.747602027,1850829.356626845,0.013574934028765584
2015-08-26,24.71048546,37.34608078,69.98667145,572.6757202,96.08640289,0.055770482474233773,0.053871888971137594,-0.02632578714076761,-0.004742419100789874,0.04433652344074979,0.0005750142682699744,-0.023694474270375743,0.0551954682059638,0.05329687470286762,-0.02632578714076761,-0.004742419100789874,0.06803099771112553,595345.3679032385,293060.19808528986,465303.48379111325,539065.551608176,183674.36026564278,2076448.9616534603,31969.95202512073,15210.262629434874,-12412.143350359984,-2562.5463000322925,12079.984575199836,44285.50957936316,0.021792297038982777,23.755555555555556,0.021749574816760556,2076425.2060979048,25118994.977505583,25118971.221950028,1905462.7003106014,0.029091026875679896
2015-08-27,25.43812561,38.38664627,73.76604462,589.7806396,98.31301117,0.029021390800721747,0.027481671917365613,0.05259370966560528,0.022908563457769482,0.02943104729718904,-0.004521258011286278,-0.007077158339231282,0.033542648812008025,0.03200292992865189,0.05259370966560528,0.022908563457769482,0.03650820563642032,615653.5190532742,302590.6711990258,490430.489635419,551557.3067844792,190503.8899736677,2150735.876645866,20308.151150035672,9530.473113735963,25127.005844305735,12491.75517630321,6829.529708024929,74286.91499240551,0.0357759407355005,23.755555555555556,0.03573327406883383,2150712.12109031,29999490.237750813,29999466.48219526,1974343.7761269188,0.035511211500091004
2015-08-28,25.52148056,38.41287231,75.23225403,612.5872803,97.8277359,0.003271415562425606,0.0006829740994303002,0.019681523245664856,-0.004948245251614303,0.03794076023804038,0.00579504999332664,-0.002844973803682649,-0.002523634430901034,-0.0051120758938963395,0.019681523245664856,-0.004948245251614303,0.04078573404172303,614101.7934527058,301047.75184362516,500178.5221151138,548834.8073127922,198434.35660072177,2162597.2313249586,-1551.7256005683448,-1542.9193554006633,9748.032479694812,-2722.4994716870133,7930.466627054062,11861.354679092852,0.005515021536531384,23.755555555555556,0.005472354869864717,2162573.475769403,31470912.016253263,31470888.260697708,1993342.221499562,0.009576660342195243
2015-08-31,25.40208244,38.05435181,74.38531494,611.1378174,96.77152252,-0.004689315977117747,-0.009377171231756076,-0.011321506455236552,-0.010855372836394928,-0.0023689365864489886,0.008042112102724513,-0.004282627913507753,-0.01273142807984226,-0.01741928333448059,-0.011321506455236552,-0.010855372836394928,0.001913691327058764,606332.9597462191,295849.1253822509,494547.6826856742,542909.2212654358,198814.46229442136,2138453.4513740013,-7768.833706486737,-5198.626461374282,-5630.839429439569,-5925.586047356366,380.1056936995883,-24143.779950957367,-0.011164251762296518,23.755555555555556,-0.011206890651185407,2138429.6958184456,29923669.573976334,29923645.81842078,1973344.7750041278,-0.010082779875779116
2015-09-01,24.26669502,36.56785583,73.14677429,589.684082,93.83126068,-0.04572632155016665,-0.0398458500920853,-0.016790513222088244,-0.030854692157703312,-0.03573555487381075,-0.006545677561999003,0.002857100040174032,-0.039180643988167646,-0.0333001725300863,-0.016790513222088244,-0.030854692157703312,-0.03859265491398478,583035.822585047,286159.5265056541,486313.29651867924,526413.714898457,191287.85439967344,2073210.2149075107,-23297.13716117211,-9689.598876596778,-8234.386166994984,-16495.50636697875,-7526.6078947479255,-65243.23646649055,-0.03050954250351834,23.755555555555556,-0.030552098059073895,2073186.4593519552,25531962.916560043,25531939.161004487,1911687.2383740416,-0.03174373536240606
2015-09-02,25.30746269,37.91444778,72.86446381,583.6925049,93.06051636,0.04199448528271965,0.03616264885904785,-0.003866974014704816,-0.00824807492044588,-0.010212627799936591,0.0025264825508142796,0.0,0.03946800273190537,0.03363616630823357,-0.003866974014704816,-0.00824807492044588,-0.010212627799936591,606507.2198602032,295948.54554899305,484436.3669957687,522089.6721669862,189344.24431604712,2098326.0488879983,23471.397275156225,9789.01904333895,-1876.9295229105628,-4324.042731470836,-1943.6100836263213,25115.833980487456,0.012114465672555141,23.755555555555556,0.01207199345033292,2098302.2933324426,26861864.58311747,26861840.827561915,1931199.9036185483,0.010155298461010332
2015-09-03,24.86367226,38.03687668,76.54364777,584.9488525,95.17293549,-0.017691527431104692,0.0032238807396240965,0.04926008192892972,0.022445615228143367,0.002150100329831872,-0.0036860760791334324,0.0,-0.01400545135197126,0.006909956818757529,0.04926008192892972,0.022445615228143367,0.002150100329831872,598072.0197718716,298000.6189234052,508897.26903080015,533940.8014557447,189751.79141477332,2128662.500596595,-8435.200088331592,2052.073374412139,24460.902035031468,11851.129288758442,407.5470987262088,30336.451708596665,0.014457453704429524,23.755555555555556,0.014415037037762857,2128638.7450410393,28716386.27608369,28716362.520528134,1957158.3152379193,0.013352060590738247
2015-09-04,24.61586761,37.25865173,74.81334686,573.2557373,92.60377502,-0.010016532996073302,-0.02067194903713121,-0.02286483419030283,-0.027365702531696456,-0.02019248172431709,0.0036860760791334324,-0.01292189618696149,-0.013702609075206734,-0.024358025116264642,-0.02286483419030283,-0.027365702531696456,-0.0072705855373556005,589932.7645551465,290829.6028097913,497393.4351614454,519527.25422871433,188377.18792583392,2086060.2446809316,-8139.255216725171,-7171.016113613907,-11503.833869354741,-14413.547227030329,-1374.6034889394068,-42602.255915663554,-0.02001362635162851,23.755555555555556,-0.020055987462739622,2086036.489125376,26099238.92053652,26099215.164980967,1920107.6088672008,-0.019112351290165253
2015-09-08,25.30070305,38.37790298,75.92436981,554.2180786,95.31565094,0.027440924088946606,0.02959767166835192,0.01474140771252408,0.028864117522088506,-0.033773677088993814,-0.00369849456561977,0.005763681512586771,0.031139418654566375,0.03329616623397169,0.01474140771252408,0.028864117522088506,-0.039537358601580586,608591.9380610223,300676.1297428684,504780.02518632193,534741.4660707512,181074.56595141758,2129864.1250123815,18659.173505875864,9846.52693307714,7386.590024876525,15214.211842036864,-7302.621974416339,43803.880331450055,0.02099837741653987,23.755555555555556,0.02095601630542876,2129840.369456826,27949796.124813847,27949772.369258292,1946595.561850913,0.013700750304314014
2015-09-09,24.8141098,37.66087341,75.26868439,601.763855,96.91424561,-0.019419748952624882,-0.018860135792557298,-0.008673540382949874,0.016632496312467993,0.0823068479377147,-0.0033992363190254726,-0.005763681512586771,-0.01602051263359941,-0.015460899473531825,-0.008673540382949874,0.016632496312467993,0.08807052945030147,598919.6674655478,296063.15855849534,500420.72785332863,543709.9287424983,197745.2215903173,2136858.7042101873,-9672.270595474518,-4612.9711843730765,-4359.297332993301,8968.462671747082,16670.655638899712,6994.579197805899,0.0032840494920141072,23.755555555555556,0.003241688380902996,2136834.9486546316,29813400.64673925,29813376.891183693,1971888.26872362,0.01290961465453767
2015-09-10,25.35927963,37.85326004,74.30335236,605.5326538,95.88658905,0.021732288476171036,0.00509539174867113,-0.012908100397610589,-0.010660392565637444,0.006243389283093315,0.005567678210253335,-0.013091128067273416,0.0161646102659177,-0.00047228646158220533,-0.012908100397610589,-0.010660392565637444,0.01933451735036673,608679.6410370888,295923.3649508475,494002.75787035783,537944.5526464203,201605.73028257696,2138156.0467872913,9759.97357154102,-139.79360764782177,-6417.969982970797,-5765.376096077962,3860.5086922596674,1297.3425771041075,0.0006071260465410067,23.755555555555556,0.0005647649354298956,2138132.2912317356,30156977.62532913,30156953.869773574,1976412.367088635,0.0022916696382908387
2015-09-11,25.72872734,38.01939392,73.21051025,614.5201416,95.88658905,0.014463439555395752,0.004379289159953004,-0.014817076641632454,0.0,0.014733215493123453,-0.006757688225625974,0.008746410354380174,0.021221127781021726,0.011136977385578978,-0.014817076641632454,0.0,0.005986805138743279,621734.5393894594,299237.4771156199,486737.0424065226,537944.5526464203,202816.3246852031,2148469.9362432254,13054.898352370597,3314.1121647724067,-7265.715463835222,-0.0,1210.5944026261277,10313.88945593391,0.004823730929943704,23.755555555555556,0.00478139759661037,2148446.1806876697,30874918.659057166,30874894.90350161,1985734.4229503411,0.004705566732742306
2015-09-14,25.97653961,37.63463593,73.1194458,602.3436279,95.40130615,0.009585645027129885,-0.010171601117862306,-0.001244645515028786,-0.005073859384440382,-0.020013612762566524,-0.0005892201873276826,-0.008746410354380174,0.010174865214457568,-0.009582380930534623,-0.001244645515028786,-0.005073859384440382,-0.01126720240818635,628092.8973892196,296383.7641397151,486131.6041858351,535222.0103687785,200543.97763980043,2146374.2537233485,6358.357999760192,-2853.712975904811,-605.4382206875016,-2722.5422776418272,-2272.3470454026537,-2095.682519876602,-0.0009754302280540195,23.755555555555556,-0.0010176802280540194,2146350.498167793,30354687.005564973,30354663.250009418,1978997.0727818608,-0.003398644604746515
2015-09-15,26.19504929,38.45659637,75.00457001,591.423645,96.60022736,0.00837662652421578,0.02160544359282479,0.025454697351100286,0.012488825178585294,-0.018295504904402016,-0.0003386691322450619,-0.011782121225606623,0.008715295656460842,0.021944112725069853,0.025454697351100286,0.012488825178585294,-0.0065133836787953925,633590.8359695562,302959.52865416673,498664.7743469368,541948.2182812893,199242.00250369246,2176405.359755642,5497.938580336631,6575.764514451614,12533.170161101676,6726.207912510843,-1301.9751361079689,30031.106032292795,0.013991551557328785,23.755555555555556,0.013949273779551007,2176381.604200086,32299136.128681608,32299112.373126052,2003725.2978905116,0.012417909446484177
2015-09-16,26.22433281,38.73640442,75.54187775,598.3814697,96.85714722,0.001117278452095416,0.007249602233839969,0.00713812952004389,0.0026560890904381296,0.011695871751160603,0.01364332231505988,-0.0014825912192009127,-0.012526043862964464,-0.006393720081219911,0.00713812952004389,0.0026560890904381296,0.013178462970361515,625703.9482398058,301028.66949623346,502237.04258187546,543389.594395749,201885.08347589386,2174244.3381895577,-7886.8877297504805,-1930.8591579332715,3572.268234938674,1441.3761144597083,2643.0809722013946,-2161.021566083975,-0.0009929315586352239,23.755555555555556,-0.0010351815586352238,2174220.582634002,32430307.50097725,32430283.745421696,2005350.1430576767,0.000810583527331832
2015-09-17,25.66339302,38.69267273,74.36711121,623.2174072,95.80094147,-0.02162213259157708,-0.0011295935909285681,-0.015673384191147832,-0.010964671547776028,0.04066696636013489,-0.004688738662494363,0.01764751399360609,-0.01693339392908272,0.0035591450715657946,-0.015673384191147832,-0.010964671547776028,0.023019452366528803,615197.8597107736,302101.98310807924,494426.65594141715,537464.051154347,206586.2693073241,2155776.8192219413,-10506.08852903219,1073.313611845777,-7810.38664045831,-5925.543241402018,4701.185831430252,-18467.51896761649,-0.00849376431307336,23.755555555555556,-0.00853601431307336,2155753.0636663856,31883879.90818254,31883856.152626984,1998546.3873978609,-0.0033985704459823978
2015-09-18,25.55751991,38.01939392,72.37268829,602.0537109,92.71795654,-0.004133985699324327,-0.017553851117873887,-0.027184795817849938,-0.03271035263519817,-0.03454876403749996,-0.0038117853030375237,-0.010256509964404081,-0.00032220039628680364,-0.013742065814836363,-0.027184795817849938,-0.03271035263519817,-0.024292254073095876,614999.6746459478,297978.87268611824,481166.8178379314,520167.8373103055,201628.28725711603,2115941.489737419,-198.18506482581142,-4123.110421960999,-13259.83810348576,-17296.213844041515,-4957.982050208084,-39835.32948452217,-0.018478410719204086,23.755555555555556,-0.018520660719204086,2115917.7341818633,28900210.5713688,28900186.815813243,1959657.6238207219,-0.01965033374745343
2015-09-24,25.90669632,38.3953743,67.06335449,585.6253052,64.02906036,0.013569885785781999,0.009840595550597353,-0.07619123265173311,-0.37022511131941904,-0.027666487947839435,-0.0020239806084082212,0.001471681806216374,0.01559386639419022,0.011864576159005574,-0.07619123265173311,-0.37022511131941904,-0.02913816975405581,624665.0619246301,301535.3218765433,445867.9321706105,359216.9100286796,195837.97718917578,1927123.2031896391,9665.38727868232,3556.4491904250463,-35298.885667320865,-160950.92728162592,-5790.310067940241,-188818.28654777966,-0.0892360622746764,23.755555555555556,-0.08927831227467639,1927099.4476340837,18462706.0845391,18462682.328983545,1791674.3290674349,-0.08961921423440243
2015-09-25,25.84136581,38.42162323,70.2598877,600.31427,61.26009369,-0.002524946520495508,0.000683414657319581,0.04656328648149266,-0.04420841764051886,0.024773127277704532,0.003520489789332837,0.0,-0.006045436309828345,-0.002837075132013256,0.04656328648149266,-0.04420841764051886,0.024773127277704532,620900.0810205716,300681.05589480867,467119.9507028762,343682.4067019498,200750.08929890185,1933133.5836191082,-3764.980904058437,-854.2659817346139,21252.018532265676,-15534.503326729813,4912.112109726062,6010.380429468874,0.0031188355884672614,23.755555555555556,0.003076668921800595,1933109.8280635527,18802658.977403633,18802635.221848078,1798224.2657796077,0.003649096935367348
2015-09-28,25.32998276,37.85326004,67.50046539,578.9573364,56.69270706,-0.019987750544216087,-0.014903299367869938,-0.040066555966031814,-0.07748305160581737,-0.03622451153883954,0.001904858810454324,0.0014695191412279485,-0.02189260935467041,-0.01680815817832426,-0.040066555966031814,-0.07748305160581737,-0.03769403068006749,607454.6726474972,295669.3975077145,448774.045868536,318058.3775047346,193323.85097202702,1863280.3445005093,-13445.40837307449,-5011.658387094154,-18345.90483434021,-25624.02919721516,-7426.2383268748235,-69853.23911859884,-0.03613471914745969,23.755555555555556,-0.036176913591904135,1863256.5889449539,15487819.697250735,15487795.94169518,1729808.6194650452,-0.03878888115698227
2015-09-29,24.56855774,37.98440552,68.70259857,532.1846313,54.35191345,-0.030521298628008786,0.0034585877547756994,0.01765253088240737,-0.042165760161343435,-0.08423830943497457,-0.0025530810851125685,-0.005891078082572498,-0.027968217542896218,0.006011668839888268,0.01765253088240737,-0.042165760161343435,-0.07834723135240207,590700.6306606035,297452.2175040493,456766.378480532,304926.01787191426,178755.60462369234,1828600.8491407912,-16754.04198689363,1782.819996334787,7992.332611995982,-13132.359632820357,-14568.24634833468,-34679.4953597179,-0.01861206525474013,23.755555555555556,-0.018654231921406795,1828577.0935852358,13670454.24726735,13670430.491711795,1687161.2382980194,-0.02496340186686922
2015-09-30,24.84790993,38.70142746,71.17967224,560.2096558,55.80776215,0.011306156791267341,0.018700790182403892,0.03542025200342369,0.026433147324403272,0.05132061857257053,0.006562638915280999,0.0014760262890591846,0.004743517875986342,0.012138151267122893,0.03542025200342369,0.026433147324403272,0.049844592283511346,593509.2858480916,301084.73896272754,473235.1000867835,313093.64470483875,187891.3984138802,1868814.1680163217,2808.655187488068,3632.5214586782386,16468.72160625155,8167.626832924492,9135.793790187861,40213.31887553021,0.021991304933728806,23.755555555555556,0.02194913826706214,1868790.4124607663,15546204.736421758,15546180.980866203,1731110.8427565293,0.02571593215088951
2015-10-01,24.68570518,39.00747299,69.37650299,579.0539551,55.0941124,-0.0065493031119072675,0.007876758275208395,-0.025659038854571214,-0.012870108888534126,0.03308456091096712,0.0058179769749970855,-0.0014760262890591846,-0.012367280086904353,0.00205878130021131,-0.025659038854571214,-0.012870108888534126,0.034560587200026305,586214.3922510173,301705.2451171446,461246.8040797441,309089.9148890895,194498.5513782929,1852754.9077152885,-7294.893597074319,620.5061544170603,-11988.296007039433,-4003.729815749277,6607.1529644127,-16059.260301033268,-0.00859328903637302,23.755555555555556,-0.00863540014748413,1852731.152159733,15325827.561406868,15325803.805851312,1726174.8588021612,-0.002855411865954417
2015-10-02,24.8659153,39.84690857,70.30540466,597.9949951,52.73048401,0.0072736638185708635,0.02129158266249709,0.013300439251966445,-0.04384912492965132,0.0321867245850207,-0.005669345618107197,0.0,0.01294300943667806,0.026960928280604285,0.013300439251966445,-0.04384912492965132,0.0321867245850207,593851.0849457625,309950.1442365707,467422.56832450005,295829.4471899214,200860.66117678653,1867913.905873541,7636.692694745259,8244.899119426089,6175.764244755963,-13260.467699168075,6362.1097984936205,15158.998158252856,0.00818186911562191,23.755555555555556,0.008139813560066354,1867890.1503179856,15975901.933537668,15975878.177982112,1740576.3457084987,0.008308395324923636
2015-10-05,24.9560318,40.77378082,72.25428772,607.2721558,53.3927536,0.0036175462229910416,0.0229944223116072,0.027342995032587858,0.012481303858014048,0.01539466816635926,0.007502838771662829,-0.004441126894073832,-0.003885292548671787,0.01549158353994437,0.027342995032587858,0.012481303858014048,0.019835795060433092,591548.2761900882,314789.1479288883,480379.6365566609,299544.92316892504,204884.66985405548,1891146.6536986178,-2302.808755674283,4839.003692317638,12957.068232160818,3715.475979003648,4024.0086772689538,23232.747825076774,0.012437804414873188,23.755555555555556,0.012395804414873188,1891122.8981430624,17155997.87301486,17155974.117459305,1765562.9096795113,0.014253276988461516
2015-10-06,25.07542992,40.87870026,72.64588928,609.9780884,55.43095779,0.004772930574532541,0.002569903482575242,0.005405135059318056,0.0374632061700928,0.0044459831824834595,-0.0017103139374774479,-0.00744603797830834,0.006483244512009989,0.00428021742005269,0.005405135059318056,0.0374632061700928,0.0118920211607918,595395.8873301536,316139.40155161987,482983.183294217,310979.6905545901,207335.70769496972,1912833.8704255503,3847.611140065361,1350.2536227315431,2603.546737556113,11434.767385665036,2451.037840914243,21687.216726932296,0.01146776041113351,23.755555555555556,0.01142576041113351,1912810.1148699948,18317770.733658403,18317746.978102848,1788852.4652375232,0.013104764864453066
2015-10-07,24.9560318,40.92242432,72.21787262,619.4486084,59.3760376,-0.004772930574532541,0.0010690333265857,-0.005909247418204089,0.06875249501695269,0.015406705183766967,-0.006461650797515206,0.005961245418277805,0.0016887202229826648,0.007530684124100906,-0.005909247418204089,0.06875249501695269,0.009445459765489161,596402.1938517088,318529.1343917594,480137.53227392316,333112.44357637333,209303.36687376973,1937484.6709675347,1006.306521555176,2389.7328401395353,-2845.6510202938225,22132.753021783254,1967.6591788000078,24650.80054198415,0.012887057743545816,23.755555555555556,0.012845085521323593,1937460.9154119792,19873352.791866362,19873329.036310807,1818252.6468090198,0.016301622342264267
2015-10-08,24.66767693,41.49079132,73.26515198,609.3981934,59.09057236,-0.011621788171412906,0.013793322025216881,0.01439752099702396,-0.0048193460185350645,-0.01635783905831012,-0.006353922107910831,0.004447711290525014,-0.005267866063502075,0.020147244133127712,0.01439752099702396,-0.0048193460185350645,-0.020805550348835133,593268.6876663036,325011.7022873056,487100.3256832181,331510.92169151595,204993.68326601386,1941885.320594357,-3133.506185405189,6482.567895546206,6962.793409294914,-1601.5218848573859,-4309.683607755869,4400.6496268226765,0.0022713210033422637,23.755555555555556,0.0022294321144533747,1941861.5650388016,19946063.018065073,19946039.262509517,1819581.1846471578,0.0007304005398558796
2015-10-09,25.25790596,41.1934967,72.80979919,620.6081543,60.86042786,0.023645453721250043,-0.007191109901560022,-0.0062345290727927605,0.029511783125436786,0.018227989317288973,0.006353922107910831,0.007369286246151852,0.01729153161333921,-0.013545032009470853,-0.0062345290727927605,0.029511783125436786,0.010858703071137121,603616.4181616468,320639.0888236799,484072.9315358571,341440.1947486673,207231.77821694492,1957000.411486796,10347.730495343218,-4372.613463625719,-3027.3941473609884,9929.273057151353,2238.0949509310594,15115.090892438922,0.007783719631709651,23.755555555555556,0.007741941853931874,1956976.6559312406,20716163.44106831,20716139.685512755,1833419.5827997231,0.007576491345529902
2015-10-13,25.18356705,41.00111771,70.93379974,619.255188,60.68916321,-0.0029475334237893946,-0.004681069256699644,-0.026103506342824545,-0.0028180228634315796,-0.002182445098364738,-0.005518570393004657,-0.004415051793513314,0.0025710369692152624,0.0008375011363050133,-0.026103506342824545,-0.0028180228634315796,0.0022326066951485757,605170.3350208326,320907.73690574785,471600.4269633422,340479.36293223494,207694.9621338003,1945852.823955958,1553.9168591857888,268.64808206795715,-12472.50457251491,-960.8318164323573,463.1839168553706,-11147.587530838151,-0.0056962622314263855,23.755555555555556,-0.005737984453648608,1945829.0684004026,20239453.715831164,20239429.96027561,1824902.8828578722,-0.0046560768811174545
2015-10-14,24.82762718,40.81750488,67.81922913,604.7596436,60.86042786,-0.014234648288621976,-0.004488296977501971,-0.04490127383791087,0.0028180228634315796,-0.02368635042370215,0.0016065351557974505,0.0014738508460689914,-0.015841183444419427,-0.0060948321332994215,-0.04490127383791087,0.0028180228634315796,-0.025160201269771143,595659.2530202062,318957.8064047331,450893.3333793623,341440.19474866724,202534.50636324595,1909485.0939162148,-9511.082000626368,-1949.930501014751,-20707.093583979877,960.8318164322991,-5160.455770554341,-36367.73003974304,-0.018689866773072272,23.755555555555556,-0.018731561217516717,1909461.3383606593,18512651.920022123,18512628.164466567,1792642.6594410436,-0.017835893564393857
2015-10-15,25.19933128,41.1060524,70.80628204,614.8099976,58.69092941,0.014860425329521032,0.0070443404263440534,0.0431019559201804,-0.036297984315046605,0.016482177293558387,-0.005490218735546032,0.0058737084156055275,0.020350644065067064,0.012534559161890085,0.0431019559201804,-0.036297984315046605,0.010608468877952859,607905.4892154604,322980.9634746346,470752.6308212237,329268.83809999353,204694.5243552732,1935602.4459665853,12246.23619525414,4023.1570699015283,19859.297441861418,-12171.35664867371,2160.0179920272494,26117.352050370624,0.013677693601056529,23.755555555555556,0.013635999156612084,1935578.6904110298,19467609.430036284,19467585.67448073,1810766.807152417,0.010059528742008762
2015-10-16,25.01460648,41.54325485,70.6241684,628.1459961,57.43488693,-0.007357544202095667,0.010579798975300925,-0.002575311611963116,-0.02163328542718368,0.021459344234954436,0.013928576298960438,0.0029240009864093253,-0.021286120501056105,-0.003348777323659513,-0.002575311611963116,-0.02163328542718368,0.01853534324854511,595102.2883793929,321901.1811325721,469541.8558353261,322222.16747897316,208523.98820213877,1917291.4810284032,-12803.200836067437,-1079.7823420625064,-1210.7749858976458,-7046.67062102037,3829.4638468655758,-18310.964938182384,-0.0094600856577437,23.755555555555556,-0.00950172454663259,1917267.7254728477,18886433.83835505,18886410.082799494,1799823.8078811506,-0.0060616303230634615
