Date,AAPL(USD),MSFT(USD),ASML.AS(EUR),6758.T(JPY),VOW3.DE(EUR)
2013/6/25,12.37681675,27.67884636,51.20838547,381.3329468,82.86185455
2013/6/26,12.23664379,28.23784828,52.95413971,386.7446289,84.22918701
2013/6/27,12.10476494,28.45982361,53.71508789,393.3160095,85.3230896
2013/6/28,12.1893034,28.39404488,54.27014923,401.6268616,85.07696533
2013/7/1,12.57938862,28.2460804,54.37757874,412.2570496,85.92472076
2013/7/2,12.86435032,27.90081406,54.30595398,422.5006409,85.54187775
2013/7/3,12.935359,27.9583416,54.50291443,418.6351929,84.25656891
2013/7/5,12.83146095,28.12276077,56.30236816,424.2401428,86.00676727
2013/7/8,12.758605,28.22141457,57.34981155,415.9292297,87.26473999
2013/7/9,12.98300743,28.23784828,56.85742188,425.7863159,88.46800232
2013/7/10,12.93320656,28.52557945,58.0480957,422.6939392,89.2337265
2013/7/11,13.13486099,29.33941841,59.53423691,422.887207,90.40966797
2013/7/12,13.11088276,29.32297516,60.0713768,421.1477051,91.53089905
2013/7/16,13.22431564,29.81620407,59.51632309,424.046875,91.50354767
2013/7/17,13.22769451,29.38051987,60.71595764,424.046875,92.78884888
2013/7/18,13.27226734,29.13389969,60.68909836,424.046875,94.10152435
2013/7/19,13.06293297,25.81276512,60.59062576,422.887207,94.0741806
2013/7/22,13.10473251,26.31422043,60.1608963,428.8786926,92.597435
2013/7/23,12.87972069,26.15803337,59.65955734,443.567688,93.44519043
2013/7/24,13.5412426,26.2731266,60.30413818,442.6012878,94.94929504
2013/7/25,13.47945595,25.80455208,60.52796173,426.5594177,94.83990479
2013/7/26,13.55599689,25.99362183,60.11614227,412.2570496,94.23827362
2013/7/29,13.76502895,25.92786407,60.0713768,397.5680542,95.19540405
2013/7/30,13.93501759,26.1826973,60.86816025,409.1646423,96.34398651
2013/7/31,13.91073418,26.17448235,60.51897812,399.6941223,97.71133423
2013/8/1,14.03830528,26.03472328,61.18148804,406.6520386,100.5554504
2013/8/2,14.21843815,26.21558189,61.5933075,410.3243103,99.95383453
2013/8/5,14.43085575,26.05938911,61.81710815,413.0301514,100.6374969
2013/8/6,14.30174732,25.96074295,61.93350983,394.0890808,99.87177277
2013/8/7,14.29344559,26.35532951,61.17253876,377.2741699,99.10605621
2013/8/8,14.26498127,27.03763962,61.33368301,372.4421997,99.40686798
2013/8/9,14.06199741,26.88144493,61.49481964,375.534668,100.2272873
2013/8/12,14.46147251,27.02119637,61.48587418,373.4086304,101.1570969
2013/8/13,15.14871025,26.68177223,61.9782753,380.1732483,101.6219788
2013/8/14,15.42502975,26.78112411,62.9630394,386.5513916,102.032196
2013/8/15,15.40677357,26.31752205,62.02302551,380.3665161,101.2117691
2013/8/16,15.54354286,26.32580376,61.45901489,379.400177,100.2819977
2013/8/19,15.71094322,25.98638535,61.41426086,381.7194824,100.6374969
2013/8/20,15.50454807,26.17679405,60.60852432,372.4421997,98.8325882
2013/8/21,15.54446793,26.16851425,60.60852432,374.3750305,99.13339996
2013/8/22,15.56303406,26.8142395,61.05615234,368.3834839,100.2819977
2013/8/23,15.50300598,28.76797295,60.93976974,379.980072,99.32483673
2013/8/26,15.563344,28.27127075,61.00242233,382.8791504,99.59829712
2013/8/27,15.11838245,27.53447151,59.25670242,393.7025452,96.45339203
2013/8/28,15.18985939,27.33578682,59.03289032,380.1732483,94.23827362
2013/8/29,15.21462154,27.77454567,59.67747879,380.5597534,95.27745819
2013/8/30,15.07599545,27.65037155,59.3641243,381.1396484,94.12887573
2013/9/3,15.11807537,26.39203453,59.79386139,394.2823792,93.66397858
2013/9/4,15.43090916,25.82909393,60.33996201,397.9546204,92.9803009
2013/9/5,15.32508087,25.85392952,60.95767975,401.2403564,94.0741806
2013/9/6,15.41636372,25.78770065,61.10091782,403.3663635,93.9648056
2013/9/9,15.66235924,26.20990372,60.17881012,404.1394348,93.52724457
2013/9/10,15.30559731,26.8142395,60.64434814,412.6435547,97.3832016
2013/9/11,14.47230148,27.10398293,59.97288895,411.4838867,97.73869324
2013/9/12,14.62639427,27.06259537,62.88248444,406.4587097,98.12155151
2013/9/13,14.38534451,27.34406662,62.21997452,405.105835,99.46157074
2013/9/17,14.08891773,27.26128578,61.76339722,408.7780762,98.58646393
2013/9/18,14.37853813,27.5841465,62.67657471,412.2570496,99.02400208
2013/9/19,14.61432648,27.84904861,63.5539093,411.0973816,96.94562531
2013/9/20,14.46301746,27.14538002,64.60134125,412.0637817,94.78520203
2013/9/24,15.13416386,26.8639164,64.74458313,405.2991028,95.87908936
2013/9/25,14.89992428,26.91357422,64.89678192,403.5596313,96.20722961
2013/9/26,15.04505062,27.12883186,64.58343506,406.0722046,95.46889496
2013/9/27,14.93767738,27.54275513,64.95946503,407.0386047,95.46889496
2013/9/30,14.75203037,27.55103302,65.35336304,405.4923706,95.30480194
2013/10/1,15.09888649,27.79938889,66.42767334,402.9797668,95.68768311
2013/10/2,15.14840317,28.08085632,65.98002625,397.9546204,93.52724457
2013/10/4,14.94634914,28.04775047,66.11431885,389.8370667,91.94109344
2013/10/7,15.09239578,27.56758499,65.44289398,382.6858826,93.14437866
2013/10/8,14.88167286,27.32750893,65.07584381,371.6691895,92.48806
2013/10/9,15.05649662,27.37717628,62.56912231,372.8287659,92.81620789
2013/10/10,15.15088081,27.94839478,64.40439606,367.0304871,95.19540405
2013/10/11,15.24896622,28.25471497,64.68193817,370.8960571,95.82439423
2013/10/15,15.43060017,28.55273247,64.55657959,374.5682983,96.26195526
2013/10/16,15.50579357,28.6769104,62.60494995,373.795166,96.7542038
2013/10/17,15.61069298,28.90871239,60.99348831,374.5682983,96.86360931
2013/10/18,15.74652576,28.94182587,60.33996201,373.0221252,96.53541565
2013/10/21,16.13239098,28.96667099,60.92185593,371.2825928,96.7542038
2013/10/22,16.08627129,28.62724304,61.10987091,373.9884338,96.89092255
2013/10/23,16.24377251,27.94839478,60.80548096,366.4507141,96.31664276
2013/10/24,16.45883179,27.91528702,61.34262848,361.8121033,97.10973358
2013/10/25,16.27473259,29.57927322,60.81444931,357.7533569,96.53541565
2013/10/28,16.3960228,29.44681549,61.20834732,369.1565857,95.30480194
2013/10/29,15.98756886,29.4054203,61.42320633,365.6776123,95.63297272
2013/10/30,16.2419281,29.42198181,61.38740158,369.1565857,100.3640289
2013/10/31,16.1738472,29.31436157,62.5959816,362.7784119,102.3877106
2013/11/1,16.09123611,29.41370583,61.87083054,322.3838501,103.0713959
2013/11/5,16.25893974,30.33262062,60.11614227,322.5770874,104.4113998
2013/11/6,16.212883,31.60751343,60.0713768,326.442627,104.5208054
2013/11/7,15.95050716,31.04457664,58.81800842,327.4090576,105.6146851
2013/11/8,16.20167351,31.27638435,58.62107849,318.7116394,105.2044601
2013/11/11,16.15467834,31.11907578,58.55840683,317.1653748,104.4934387
2013/11/12,16.18455887,30.92867851,57.77954483,328.5686646,104.3567047
2013/11/13,16.20385742,31.59097099,58.28087616,337.4593506,104.3293533
2013/11/14,16.43820953,31.47506714,59.0239296,345.1903381,105.7240524
2013/11/15,16.33955765,31.32604599,59.24774933,356.7869263,106.3804092
2013/11/18,16.14160538,30.79623604,59.26565552,359.879364,106.7359009
2013/11/19,16.17024231,30.64608574,59.38203049,364.5179138,106.7085648
2013/11/20,16.02863503,30.92968559,59.3372612,361.0390015,106.7906113
2013/11/21,16.21972466,31.1966114,59.8923378,366.0641785,106.9820404
2013/11/22,16.17801857,31.33841133,60.2325325,362.3919067,106.4897614
2013/11/25,16.30064583,31.39680672,61.13673019,363.5516052,106.8726349
2013/11/26,16.6013031,31.15489578,61.15462112,357.1734314,106.5991516
2013/11/27,16.99220467,31.36341858,61.81710815,361.2322083,107.1734619
2013/11/29,17.30687523,31.80553055,61.6738739,360.8456726,106.8179398
2013/12/2,17.15623474,32.07244873,61.99617386,366.8372803,107.5836563
2013/12/3,17.62589836,31.9556694,61.70969009,369.1565857,105.1771317
2013/12/4,17.58480453,32.48117447,61.23519897,356.5936279,105.1497726
2013/12/5,17.67506409,31.6970787,59.85652542,352.5348511,104.5208054
2013/12/6,17.42981148,31.99737549,60.00870514,355.2407532,105.8060989
2013/12/9,17.62931633,32.28933334,60.09823608,359.879364,105.9428482
2013/12/10,17.60192108,31.78884697,59.4446907,352.9213867,104.2473221
2013/12/11,17.47151947,31.37178802,59.49841309,352.3415833,104.1379166
2013/12/12,17.44599152,31.04646111,58.44200897,351.3751831,103.7550735
2013/12/13,17.25583076,30.60438728,57.72581482,350.4088745,103.8371124
2013/12/16,17.35137749,30.77120209,57.73477554,346.7365417,105.3412094
2013/12/17,17.27325439,30.46256828,57.17972565,343.0643616,105.7787323
2013/12/18,17.14191628,30.51262283,57.94963837,344.0307007,107.0367203
2013/12/19,16.94552422,30.23735619,59.3641243,351.7617493,108.2946854
2013/12/20,17.08744812,30.69612503,59.83860397,353.1146851,108.9783783
2013/12/27,17.43198776,31.10485649,61.50377274,344.9970703,111.576355
2013/12/30,17.25863457,31.10485649,60.81444931,352.9213867,111.6584167
2014/1/6,16.92902946,30.13726997,59.13136673,348.2828369,108.7049103
2014/1/7,16.80796051,30.37081909,58.65687943,347.8962402,109.3885803
2014/1/8,16.91440582,29.82862091,58.81800842,352.7281189,109.4706192
2014/1/9,16.69840431,29.63677788,59.42679214,366.0641785,109.0877686
2014/1/10,16.58698463,30.06218147,59.31936646,354.6608582,110.5098267
2014/1/14,17.00559998,29.84531975,59.58794022,346.543335,108.1853104
2014/1/15,17.3470211,30.66275406,58.87174225,349.4424744,110.8653336
2014/1/16,17.25022697,30.77120209,56.20389557,348.6693115,110.6739197
2014/1/17,16.82757187,30.34579849,55.55035782,344.0307007,111.2208481
2014/1/21,17.08900833,30.17061996,56.49036789,342.2911987,110.8106461
2014/1/22,17.16495132,29.97042274,60.43843079,339.3920898,110.0996094
2014/1/23,17.31030273,30.07886887,57.73477554,340.9382629,108.4314499
2014/1/24,16.99563599,30.70447159,57.64525223,340.7450562,105.7240524
2014/1/27,17.1335125,30.05384636,57.76163101,330.6947021,105.3412094
2014/1/28,15.76408291,30.25403595,56.94694901,321.8039856,106.9547043
2014/1/29,15.58511448,30.57935333,56.66046906,326.6358948,104.8489609
2014/1/30,15.5549202,30.74617577,56.75895309,319.098175,104.0011902
2014/1/31,15.58044338,31.56362152,56.38293839,314.2662659,102.8526077
2014/2/3,15.60939789,30.42919731,56.2755127,305.5689087,101.4579163
2014/2/4,15.83535099,30.32076836,55.98007202,295.7118225,100.3093338
2014/2/5,15.95361996,29.87867546,55.9263649,309.2410889,100.9656754
2014/2/6,16.0466156,30.17896271,57.06333923,313.8797302,102.0595551
2014/2/7,16.27110291,30.49592972,57.17077255,326.8292542,102.7979126
2014/2/10,16.56260109,30.69612503,57.30505371,328.9552002,103.7550735
2014/2/12,16.77957153,31.25499916,58.13763809,341.1316223,108.4861221
2014/2/13,17.04602814,31.37178802,57.69000626,334.1736145,109.3338776
2014/2/14,17.03224564,31.38012505,58.05706787,329.1484985,110.5371704
2014/2/18,17.0948658,31.4473381,58.27191925,344.0307007,110.5371704
2014/2/19,16.82497597,31.52298546,58.07496643,337.8459167,109.9902191
2014/2/20,16.63022614,31.72467041,57.88696289,336.492981,108.2946854
2014/2/21,16.44549179,31.91796875,58.12868881,341.3249207,109.9355392
2014/2/24,16.51750946,31.67424774,58.65687943,343.0643616,102.7705688
2014/2/25,16.34561539,31.54819298,56.65151215,341.3249207,103.9738388
2014/2/26,16.19815254,31.48936844,56.67838669,340.9382629,103.3722229
2014/2/27,16.52127075,31.81711578,56.23075485,339.5853577,103.0166855
2014/2/28,16.47649384,32.19529343,56.44560623,344.0307007,103.3722229
2014/3/3,16.52408981,31.74988937,55.77416611,340.1652222,100.1999435
2014/3/4,16.6330471,32.27933121,57.99438858,337.4593506,102.3603745
2014/3/5,16.66810989,32.02721405,58.40620804,344.6105652,101.5126038
2014/3/6,16.6177063,32.06083679,59.05974197,352.7281189,101.8681259
2014/3/7,16.60799789,31.85072708,58.73745728,356.4003906,100.3913803
2014/3/10,16.62302971,31.78349686,58.56736374,360.2658997,97.8480835
2014/3/11,16.78489685,31.95158005,58.25401688,360.8456726,99.13339996
2014/3/12,16.80117607,32.16166687,58.48678207,355.6272278,98.69583893
2014/3/13,16.61457443,31.8423214,58.14658737,355.43396,97.8480835
2014/3/14,16.42796707,31.68266487,57.84220505,340.3584595,97.21909332
2014/3/17,16.49214745,31.97678757,58.33459091,333.9804077,98.61380768
2014/3/18,16.6380558,33.23738098,58.72849274,332.4341431,98.66850281
2014/3/19,16.6336689,33.00205994,58.907547,334.5602112,99.43421173
2014/3/20,16.55351067,33.89288712,59.93708038,339.5853577,98.91462708
2014/3/24,16.88195801,34.03574753,58.97022247,347.5096436,97.32848358
2014/3/25,17.06354713,33.90127563,59.32830429,355.0474243,98.96932983
2014/3/26,16.90043068,33.43906784,60.46528244,361.6187744,100.3913803
2014/3/27,16.82779121,33.07769394,60.08032227,363.5516052,100.7742462
2014/3/28,16.80900002,33.86767197,60.11614227,366.6439209,103.1807785
2014/3/31,16.80525017,34.44754028,60.1877594,381.1396484,102.8799667
2014/4/1,16.95898247,34.80888748,60.60852432,388.6773987,104.8216095
2014/4/2,16.98716736,34.75007248,60.4473877,384.6185608,104.4661026
2014/4/3,16.86942863,34.46432495,60.47424698,384.8119507,104.3019943
2014/4/4,16.65120697,33.50630569,60.28623962,385.3917236,104.8489609
2014/4/7,16.38976669,33.44748306,59.20298004,384.2320557,103.7550735
2014/4/8,16.38883209,33.46428299,58.66584015,379.0136414,103.8644638
2014/4/9,16.6042366,34.01054001,59.03289032,366.2574158,107.5836563
2014/4/10,16.39008141,33.07769394,58.907547,363.1650391,107.3375549
2014/4/11,16.26891136,32.95162964,56.87532806,362.5852356,106.3530502
2014/4/14,16.33372498,32.92642975,56.19493484,361.4255066,105.2318115
2014/4/15,16.21724892,33.40543747,55.28178024,363.1650391,103.5089493
2014/4/16,16.2501297,33.95170212,52.37221909,371.6691895,105.9154892
2014/4/17,16.43579102,33.62395859,52.89146805,368.77005,107.064064
2014/4/22,16.64744759,33.60715103,53.28536606,367.0304871,108.5954971
2014/4/23,16.429842,33.35503006,53.23164749,370.8960571,107.1734619
2014/4/24,17.77679825,33.4978981,54.47605515,359.299469,107.3375549
2014/4/25,17.90735054,33.53989792,53.81590271,354.854187,105.6693726
2014/4/28,18.60087204,34.34669113,53.5717392,350.7953491,106.4077454
2014/4/30,18.47562408,33.95170212,53.74356842,346.3500061,106.1616135
2014/5/2,18.55359268,33.35503006,52.93871307,347.8962402,104.3567047
2014/5/7,18.54576111,33.12812424,52.45038605,340.1652222,102.7705688
2014/5/8,18.51270294,33.31301498,53.25523376,341.3249207,104.7122192
2014/5/9,18.43556976,33.22896576,52.9658432,340.9382629,104.3567047
2014/5/12,18.66509628,33.59033966,53.74356842,339.0054932,104.9036484
2014/5/13,18.69436836,34.20815659,53.91537857,345.1903381,104.8216095
2014/5/14,18.69783401,34.05580902,53.67121124,348.8625793,105.4697876
2014/5/15,18.53883553,33.51416779,53.17384338,327.6022644,104.8830719
2014/5/16,18.81244087,33.70882416,53.38182831,318.1318054,105.1065903
2014/5/19,19.0353508,33.64110184,53.72546768,314.4595032,106.0844574
2014/5/20,19.03913307,33.58189392,53.73451233,314.072998,106.2520981
2014/5/21,19.08950806,34.14889526,54.34944916,311.9468689,106.6432266
2014/5/22,19.11971855,33.93733215,55.05482101,317.9385071,106.6432266
2014/5/23,19.33571243,33.95425415,55.21760178,315.4259338,107.760788
2014/5/27,19.69778252,34.01348495,56.71876907,325.6695251,108.9621811
2014/5/28,19.64678574,33.86116409,56.61929321,319.6779175,108.7945328
2014/5/29,20.00476074,34.14043427,56.61929321,316.1990356,109.1298065
2014/5/30,19.92983246,34.64823151,56.93579483,314.4595032,108.9621811
2014/6/2,19.79286766,34.52128601,57.27039337,319.6779175,109.3253937
2014/6/3,20.07277679,34.09812927,57.44221115,317.5519714,109.3253937
2014/6/4,20.30198669,34.12352371,57.55073929,321.0309448,107.7328644
2014/6/5,20.38163948,34.87672424,58.02097702,320.0644531,109.3533173
2014/6/6,20.32559395,35.10525131,58.95242691,317.5519714,110.0518112
2014/6/9,20.6508255,34.92751694,59.3684082,320.4511108,110.0797348
2014/6/10,20.77205086,34.79210281,59.55831909,318.3250732,109.2415543
2014/6/11,20.68610001,34.58052444,60.1190033,316.0057373,109.7165222
2014/6/12,20.34006882,34.34356308,59.95622253,316.7787781,110.2753067
2014/6/13,20.11748123,34.8936615,59.70299911,317.9385071,109.7165222
2014/6/16,20.32024765,35.12216568,60.45357895,318.5183105,109.0459824
2014/6/17,20.29380226,35.27451324,60.89671707,316.3923035,109.4930267
2014/6/18,20.31583595,35.24912643,61.81006241,317.7451782,109.2974548
2014/6/19,20.24530983,35.13064194,61.89144516,329.5350342,110.3870544
2014/6/20,20.03593636,35.27451324,62.94950867,329.3417664,109.9959183
2014/6/23,20.01830673,35.53688431,61.42121506,331.4678345,109.0180511
2014/6/24,19.8970871,35.33377838,62.00901413,330.1148987,108.5989609
2014/6/25,19.91471481,35.57071304,61.40313721,329.1484985,107.7049103
2014/6/26,20.03373146,35.30836868,60.90574646,329.1484985,106.5035553
2014/6/27,20.27176285,35.75690842,61.14993668,324.5099182,106.7270432
2014/6/30,20.48112869,35.29143906,61.50260162,325.0896606,107.1740723
2014/7/1,20.61115646,35.43530655,62.47021866,329.5350342,107.4255371
2014/7/2,20.60234642,35.46070099,62.03614044,332.6275024,107.7328644
2014/7/3,20.72356415,35.37606812,63.52827835,327.7955933,107.5652084
2014/7/7,21.15112114,35.53688431,63.68199539,334.3669739,105.4977264
2014/7/8,21.01448059,35.35913849,62.61491776,332.0476074,103.3743744
2014/7/9,21.02329636,35.26605988,62.12656784,327.9888306,103.0949783
2014/7/10,20.94616318,35.28297043,61.62014771,326.2493286,103.0391006
2014/7/11,20.98582268,35.62148666,60.96905518,323.5434875,103.5699539
2014/7/14,21.25690842,35.66381836,60.6254158,324.8963928,104.2404633
2014/7/15,21.00786972,35.92617798,60.55306244,323.7367859,104.2125473
2014/7/16,20.8888588,37.30568314,58.66304398,324.703186,105.6653595
2014/7/17,20.51639175,37.68651581,57.87628174,326.2493286,103.3743744
2014/7/18,20.81171989,37.8219223,57.57786942,324.703186,102.536171
2014/7/22,20.87563133,37.94041824,58.78964996,324.993042,101.865654
2014/7/23,21.42000389,37.97426987,58.55451965,328.4720459,102.6758804
2014/7/24,21.38473892,37.57649231,58.27419281,336.7828979,102.4523849
2014/7/25,21.52579117,37.66112137,57.09857559,346.2533875,100.5804672
2014/7/28,21.82332039,37.21258545,56.72779465,347.6063538,98.40123749
2014/7/29,21.68227005,37.1448822,56.2485199,344.8038025,98.98792267
2014/7/30,21.63157845,36.88251495,64.09797668,346.1567078,98.17771149
2014/7/31,21.0695858,36.52705383,63.98947144,342.4845276,97.5351181
2014/8/1,21.18638802,36.27316666,62.57873535,358.5263977,96.69693756
2014/8/4,21.06737137,36.70479202,61.37601471,360.6524658,96.55724335
2014/8/5,20.9637928,36.45935822,61.79198456,357.3667297,94.99265289
2014/8/6,20.92852402,36.17161179,62.20797729,350.2154846,94.09860229
2014/8/7,20.9263134,36.58630371,62.17179108,345.2870483,93.14868927
2014/8/8,20.98390198,36.56091309,61.17705536,337.3626709,92.47814941
2014/8/11,21.26075935,36.56091309,62.39786148,340.8416443,94.15449524
2014/8/12,21.25632858,36.83172607,61.77389526,342.9676819,93.70747375
2014/8/13,21.53762054,37.30568314,61.67440414,350.8920288,93.8192215
2014/8/14,21.59520721,37.46648788,61.52974701,354.6608582,93.8192215
2014/8/15,21.70152473,37.90656281,61.35790253,362.1986389,92.47814941
2014/8/18,21.96288681,38.17738724,62.59682083,362.7784119,93.37220764
2014/8/19,22.26632118,38.60318375,63.31123734,369.8330383,95.07646942
2014/8/20,22.275177,38.27957535,63.06707001,374.3750305,95.88671112
2014/8/21,22.27740479,38.50951004,63.76340866,377.2741699,96.52929688
2014/8/22,22.44129753,38.44989777,63.96236038,377.7572937,96.16611481
2014/8/25,22.49002457,38.46692276,65.23743439,381.1396484,97.42336273
2014/8/26,22.34605789,38.33067322,65.58106995,378.0471802,97.89832306
2014/8/27,22.62070084,38.21144104,65.41829681,378.1437988,97.33953857
2014/8/28,22.64728355,38.2199707,65.60819244,379.980072,96.13815308
2014/8/29,22.70265198,38.68835449,65.84332275,384.6185608,95.46762085
2014/9/2,22.87984848,38.3987999,68.55626678,390.2235718,95.85877991
2014/9/3,21.91415024,38.28808212,67.77856445,400.6604614,97.28366852
2014/9/4,21.7325325,38.54357147,68.95414734,397.3747864,99.09970856
2014/9/5,21.92079926,39.09710693,68.25785828,389.6437988,100.2451859
2014/9/8,21.78568649,39.57400894,68.35731506,389.9336853,100.3290253
2014/9/9,21.70374107,39.82097626,68.25785828,394.6689148,99.12763214
2014/9/10,22.37041855,39.88910294,68.09506226,395.9252319,98.31742096
2014/9/11,22.46565819,40.02536774,68.57435608,406.7486572,98.5129776
2014/9/12,22.5166111,39.76987457,69.58720398,411.0973816,98.06594086
2014/9/16,22.33941078,39.82097626,69.89466858,418.0552673,97.47923279
2014/9/17,22.49888611,39.61659622,70.07552338,410.420929,97.39541626
2014/9/18,22.54539871,39.75285721,71.34156036,374.954834,98.23358917
2014/9/19,22.36156082,40.46818542,71.16973114,371.2825928,98.5129776
2014/9/22,22.38370895,40.07646561,70.5548172,366.5473022,97.25572205
2014/9/24,22.53654099,40.09348297,70.69046783,362.1986389,95.07646942
2014/9/25,21.67716026,39.20782471,70.32873535,367.4171143,93.06488037
2014/9/26,22.31505394,39.5229187,71.04315186,367.0304871,92.92517853
2014/9/29,22.17329788,39.54847336,71.04315186,378.6270752,92.14289093
2014/9/30,22.31505394,39.48033524,71.27826691,384.8119507,91.86347961
2014/10/1,21.96731377,39.08860016,70.08456421,380.4631653,89.79600525
2014/10/2,22.12678337,38.96937943,68.54724884,368.0935364,88.09172821
2014/10/6,22.06476974,39.25040054,70.38298035,374.3750305,87.72851563
2014/10/7,21.87207603,38.77350235,68.63766479,369.7363892,87.75645447
2014/10/8,22.3261261,39.8380127,67.45301056,370.1229858,86.77859497
2014/10/9,22.37484932,39.04601288,67.67909241,363.8414612,86.9462204
2014/10/10,22.31062508,37.49609375,64.96612549,363.7447815,84.34790039
2014/10/14,21.87207603,37.24061203,66.82904053,352.1482849,86.77859497
2014/10/15,21.60406685,36.80630112,63.48306656,357.4633484,83.95674896
2014/10/16,21.32056046,36.39753723,64.46876526,345.8668518,85.54929352
2014/10/17,21.63286018,37.15545654,65.81619263,348.8625793,89.40486145
2014/10/20,22.09578323,37.53868866,65.03843689,362.3919067,87.70056915
2014/10/21,22.6960144,38.2199707,65.80713654,356.9802246,89.01371765
2014/10/22,22.81118202,37.79415512,66.79286194,368.9632874,89.34899139
2014/10/23,23.21872711,38.33918762,67.19075775,367.5137024,90.13127899
2014/10/24,23.30510712,39.28445435,67.53438568,364.6145935,89.65631104
2014/10/27,23.28074837,39.09710693,67.80570221,364.034729,88.48287964
2014/10/28,23.64177322,39.59104919,68.98130798,366.9338379,89.90775299
2014/10/29,23.77466011,39.70173645,68.86373901,386.8413086,90.57830048
2014/10/30,23.69492722,39.2163353,69.65050507,397.181488,92.28257751
2014/10/31,23.92084694,39.98278809,71.84797668,400.4672546,95.02060699
2014/11/4,24.05374146,40.51076889,70.89846039,444.727356,94.21037292
2014/11/5,24.11133385,40.75773621,72.15546417,446.3702087,95.49557495
2014/11/6,24.18028831,41.47309875,74.1539917,431.1980591,96.9204483
2014/11/7,24.2492466,41.4560585,72.15546417,436.4164734,95.63526154
2014/11/10,24.20920753,41.6348877,73.52098846,453.038208,96.13815308
2014/11/11,24.40274429,41.6178627,73.93696594,454.9708862,95.88671112
2014/11/12,24.7475338,41.54120636,73.83747864,457.193634,94.46182251
2014/11/13,25.09678268,42.24804306,74.08165741,454.1978149,94.15449524
2014/11/14,25.39931488,42.22249603,73.78322601,464.1515808,94.96472168
2014/11/17,25.35704803,42.12031174,74.28964233,450.1390686,95.43967438
2014/11/18,25.68627548,41.76893997,74.82318878,479.0338135,97.42336273
2014/11/19,25.50831223,41.3233223,76.03498077,471.8825378,97.22779083
2014/11/20,25.87312889,41.73467636,76.01686859,465.8910522,97.45128632
2014/11/21,25.90872574,41.11764145,77.05686188,470.3363953,99.43495941
2014/11/25,26.1600914,40.68058777,75.05831146,499.1343994,102.4244537
2014/11/26,26.47152328,40.92053604,74.61521912,492.5631104,102.0612335
2014/11/28,26.45595551,40.97195816,76.80363464,502.5167847,103.4861298
2014/12/1,25.59729385,41.66611481,76.67704773,510.2478027,103.2067261
2014/12/2,25.49941254,41.52899551,76.87599182,507.0587158,102.7038345
2014/12/3,25.78860092,41.20333481,77.97022247,501.7436829,103.0949783
2014/12/4,25.6907196,41.85463333,78.1782074,510.8276672,102.0053635
2014/12/5,25.58172417,41.4947052,80.39378357,517.3990479,105.0786362
2014/12/8,25.00335503,40.87769699,80.25814819,500.5840149,104.0728455
2014/12/9,25.38596344,40.7834053,78.22343445,480.4833679,102.312706
2014/12/10,24.90324783,40.19212341,78.87454224,483.9623413,102.1729965
2014/12/11,24.82984543,40.42350006,78.66652679,476.2313232,104.1845932
2014/12/12,24.40941048,40.23495865,77.34622955,471.6893005,101.5024414
2014/12/15,24.07573128,39.99499893,75.19395447,454.77771,97.84243774
2014/12/16,23.74651337,38.70096588,76.89407349,450.5256348,99.77023315
2014/12/17,24.33822441,39.19800949,76.03498077,457.0970459,99.43495941
2014/12/18,25.05896187,40.72343063,78.9197464,479.0338135,103.1229248
2014/12/19,24.86543083,40.84340286,78.40426636,472.8489685,103.5140457
2014/12/22,25.12347794,41.11764145,80.13153076,477.3908997,103.9052048
2014/12/29,25.33925056,40.66343307,81.28000641,494.9790344,104.268425
2014/12/30,25.03004646,40.29495239,80.32143402,477.874115,103.1787796
2015/1/5,23.63528252,39.70363998,79.11868286,477.1009521,98.5129776
2015/1/6,23.63751221,39.12089539,76.56851959,471.4960022,99.12763214
2015/1/7,23.96896553,39.61793137,76.82171631,493.3361816,99.74228668
2015/1/8,24.88990784,40.7834053,79.75172424,495.7521057,102.731781
2015/1/9,24.91659355,40.4406395,77.62656403,502.3234558,101.0833664
2015/1/13,24.51841354,39.72934723,80.51133728,487.054718,103.8213959
2015/1/14,24.42498779,39.38654709,79.03730011,470.3363953,102.5641403
2015/1/15,23.76208115,38.97520828,79.5165863,483.189209,104.2125473
2015/1/16,23.57745171,39.62650681,80.22195435,460.7691956,107.1740723
2015/1/20,24.18473816,39.75505447,80.94540405,475.9413452,107.8725586
2015/1/21,24.36937904,39.35226059,83.00727081,502.0335693,108.7107239
2015/1/22,25.00335503,40.38920975,84.96964264,504.5462036,110.6943817
2015/1/23,25.1323719,40.43207169,85.39465332,528.9956055,113.879425
2015/1/26,25.15906525,40.28637314,85.71117401,532.3780518,114.6896667
2015/1/27,24.27816391,36.55854034,84.8611145,531.3148193,112.8456879
2015/1/28,25.65067863,35.29877472,84.76165009,545.8104858,114.102951
2015/1/29,26.44927406,36.00150681,84.3999176,536.3400879,114.0750046
2015/1/30,26.06221199,34.6217804,84.35468292,536.1467285,110.8061447
2015/2/2,26.38921928,35.37591553,82.1572113,521.5544434,113.0133286
2015/2/3,26.39366341,35.65013885,81.5874939,521.3612671,115.7234192
2015/2/4,26.59609222,35.8558197,81.37948608,535.1802979,117.232132
2015/2/5,26.785923,36.37857819,80.67411804,599.4445801,118.852562
2015/2/6,26.56036377,36.34428787,81.45183563,606.5958252,119.7187042
2015/2/9,26.73679352,36.30144501,78.91070557,592.1967773,115.9469299
2015/2/10,27.2504406,36.50711823,80.9815979,594.0327759,116.8409805
